registration_id,ue_id,configuration,applied_schemes,attack_type,severity,authentication_result,privacy_score,metadata_leakage_score,correlation_risk_score,linkability_risk_score,agent_privacy_score,agent_leakage_score,agent_linkability_score,agent_correlation_score,mine_exposure_score,mine_ue_linkability_score,mine_correlation_score,processing_time_ms,execution_status,decision,threat_score,selected_scheme,confidence,reason,hybrid_schemes,mine_exposure_score_raw,recommendation_match
REQ000015,,Fixed_DynamicPseudonym,Dynamic_Pseudonym,INVALID_SUBSCRIBER,MALICIOUS,UNKNOWN,54.0,26.8,51.41,14.0,57.6,28.0,28.0,50.0,26.8,0.0,53.53,7.0,SUCCESS,BLOCK,88,IBE,0.55,Selected Identity-Based Encryption with Zero-Knowledge Proofs for lightweight identity protection against impersonation.,ZKP|IBE,25.0,N/A
REQ000001,imsi-999700000000001,Fixed_AdaptivePadding,Adaptive_Padding,NONE,NORMAL,Success,75.0,40.0,77.13,48.21,100.0,0.0,0.0,92.86,40.0,96.43,53.53,6.5,SUCCESS,ALLOW,10,ECIES,0.62,Selected ECIES with Adaptive Padding for baseline protection and reduced metadata exposure.,ECIES|AP,100.0,N/A
REQ000002,imsi-999700000000001,Fixed_AdaptivePadding,Adaptive_Padding,REPLAY,SUSPICIOUS,Success,63.0,49.6,77.13,56.21,84.0,16.0,16.0,92.86,49.6,96.43,53.53,6.5,SUCCESS,TAG,72,ZKP,0.81,Selected Zero-Knowledge Proofs with Group Signatures to prevent replay-based impersonation.,ZKP|GS,100.0,N/A
REQ000003,imsi-999700000000001,Fixed_AdaptivePadding,Adaptive_Padding,REPLAY,SUSPICIOUS,Success,63.0,49.6,77.13,56.21,84.0,16.0,16.0,92.86,49.6,96.43,53.53,6.5,SUCCESS,TAG,74,GS,0.78,"Selected Group Signatures with Zero-Knowledge Proofs for anonymous, replay-resistant authentication.",ZKP|GS,100.0,N/A
REQ000004,imsi-999700000000001,Fixed_AdaptivePadding,Adaptive_Padding,REPLAY,SUSPICIOUS,Success,63.0,49.6,77.13,56.21,84.0,16.0,16.0,92.86,49.6,96.43,53.53,6.5,SUCCESS,TAG,76,ZKP,0.81,Selected Zero-Knowledge Proofs with Group Signatures to prevent replay-based impersonation.,ZKP|GS,100.0,N/A
REQ000005,imsi-999700000000001,Fixed_AdaptivePadding,Adaptive_Padding,REGISTRATION_FLOOD,MALICIOUS,Success,54.0,56.8,77.13,62.21,72.0,28.0,28.0,92.86,56.8,96.43,53.53,6.5,SUCCESS,BLOCK,95,DP,0.88,Selected Dynamic Pseudonyms with ML-KEM to prevent subscriber tracking during the flood.,ML-KEM|DP,100.0,N/A
REQ000006,imsi-999700000000001,Fixed_AdaptivePadding,Adaptive_Padding,REGISTRATION_FLOOD,MALICIOUS,Success,54.0,56.8,77.13,62.21,72.0,28.0,28.0,92.86,56.8,96.43,53.53,6.5,SUCCESS,BLOCK,96,ML-KEM,0.85,Selected ML-KEM with Dynamic Pseudonyms for quantum-resistant protection during the flood.,ML-KEM|DP,100.0,N/A
REQ000007,imsi-999700000000001,Fixed_AdaptivePadding,Adaptive_Padding,REGISTRATION_FLOOD,MALICIOUS,Success,54.0,56.8,77.13,62.21,72.0,28.0,28.0,92.86,56.8,96.43,53.53,6.5,SUCCESS,BLOCK,95,DP,0.88,Selected Dynamic Pseudonyms with ML-KEM to prevent subscriber tracking during the flood.,ML-KEM|DP,100.0,N/A
REQ000008,imsi-999700000000001,Fixed_AdaptivePadding,Adaptive_Padding,REGISTRATION_FLOOD,MALICIOUS,Success,54.0,56.8,77.13,62.21,72.0,28.0,28.0,92.86,56.8,96.43,53.53,6.5,SUCCESS,BLOCK,97,ML-KEM,0.85,Selected ML-KEM with Dynamic Pseudonyms for quantum-resistant protection during the flood.,ML-KEM|DP,100.0,N/A
REQ000009,imsi-999700000000001,Fixed_AdaptivePadding,Adaptive_Padding,REGISTRATION_FLOOD,MALICIOUS,Success,54.0,56.8,77.13,62.21,72.0,28.0,28.0,92.86,56.8,96.43,53.53,6.5,SUCCESS,BLOCK,98,DP,0.88,Selected Dynamic Pseudonyms with ML-KEM to prevent subscriber tracking during the flood.,ML-KEM|DP,100.0,N/A
REQ000010,imsi-999700000000001,Fixed_AdaptivePadding,Adaptive_Padding,NONE,NORMAL,Success,75.0,40.0,77.13,48.21,100.0,0.0,0.0,92.86,40.0,96.43,53.53,6.5,SUCCESS,ALLOW,12,AP,0.6,Selected Adaptive Padding with ECIES to reduce metadata exposure.,ECIES|AP,100.0,N/A
REQ000011,imsi-999700000000001,Fixed_AdaptivePadding,Adaptive_Padding,DUPLICATE_REGISTRATION,SUSPICIOUS,Success,63.0,49.6,77.13,56.21,84.0,16.0,16.0,92.86,49.6,96.43,53.53,6.5,SUCCESS,TAG,68,DP,0.74,Selected Dynamic Pseudonyms with Group Signatures to prevent tracking across duplicate registrations.,DP|GS,100.0,N/A
REQ000012,imsi-999700000000001,Fixed_AdaptivePadding,Adaptive_Padding,DUPLICATE_REGISTRATION,SUSPICIOUS,Success,63.0,49.6,77.13,56.21,84.0,16.0,16.0,92.86,49.6,96.43,53.53,6.5,SUCCESS,TAG,69,GS,0.72,Selected Group Signatures with Dynamic Pseudonyms for anonymous authentication across duplicate registrations.,DP|GS,100.0,N/A
REQ000013,imsi-999700000000001,Fixed_AdaptivePadding,Adaptive_Padding,DUPLICATE_REGISTRATION,SUSPICIOUS,Success,63.0,49.6,77.13,56.21,84.0,16.0,16.0,92.86,49.6,96.43,53.53,6.5,SUCCESS,TAG,70,DP,0.74,Selected Dynamic Pseudonyms with Group Signatures to prevent tracking across duplicate registrations.,DP|GS,100.0,N/A
REQ000014,imsi-999700000000001,Fixed_AdaptivePadding,Adaptive_Padding,DUPLICATE_REGISTRATION,SUSPICIOUS,Success,63.0,49.6,77.13,56.21,84.0,16.0,16.0,92.86,49.6,96.43,53.53,6.5,SUCCESS,TAG,71,GS,0.72,Selected Group Signatures with Dynamic Pseudonyms for anonymous authentication across duplicate registrations.,DP|GS,100.0,N/A
REQ000015,,Fixed_AdaptivePadding,Adaptive_Padding,INVALID_SUBSCRIBER,MALICIOUS,UNKNOWN,67.5,26.8,51.41,14.0,72.0,28.0,28.0,50.0,26.8,0.0,53.53,6.5,SUCCESS,BLOCK,88,IBE,0.55,Selected Identity-Based Encryption with Zero-Knowledge Proofs for lightweight identity protection against impersonation.,ZKP|IBE,25.0,N/A
REQ000001,imsi-999700000000001,Fixed_ZKP,Zero_Knowledge_Proof,NONE,NORMAL,Success,75.0,64.0,77.13,68.21,100.0,40.0,40.0,92.86,64.0,96.43,53.53,8.5,SUCCESS,ALLOW,10,ECIES,0.62,Selected ECIES with Adaptive Padding for baseline protection and reduced metadata exposure.,ECIES|AP,100.0,N/A
REQ000002,imsi-999700000000001,Fixed_ZKP,Zero_Knowledge_Proof,REPLAY,SUSPICIOUS,Success,63.0,69.76,77.13,73.01,84.0,49.6,49.6,92.86,69.76,96.43,53.53,8.5,SUCCESS,TAG,72,ZKP,0.81,Selected Zero-Knowledge Proofs with Group Signatures to prevent replay-based impersonation.,ZKP|GS,100.0,N/A
REQ000003,imsi-999700000000001,Fixed_ZKP,Zero_Knowledge_Proof,REPLAY,SUSPICIOUS,Success,63.0,69.76,77.13,73.01,84.0,49.6,49.6,92.86,69.76,96.43,53.53,8.5,SUCCESS,TAG,74,GS,0.78,"Selected Group Signatures with Zero-Knowledge Proofs for anonymous, replay-resistant authentication.",ZKP|GS,100.0,N/A
REQ000004,imsi-999700000000001,Fixed_ZKP,Zero_Knowledge_Proof,REPLAY,SUSPICIOUS,Success,63.0,69.76,77.13,73.01,84.0,49.6,49.6,92.86,69.76,96.43,53.53,8.5,SUCCESS,TAG,76,ZKP,0.81,Selected Zero-Knowledge Proofs with Group Signatures to prevent replay-based impersonation.,ZKP|GS,100.0,N/A
REQ000005,imsi-999700000000001,Fixed_ZKP,Zero_Knowledge_Proof,REGISTRATION_FLOOD,MALICIOUS,Success,54.0,74.08,77.13,76.61,72.0,56.8,56.8,92.86,74.08,96.43,53.53,8.5,SUCCESS,BLOCK,95,DP,0.88,Selected Dynamic Pseudonyms with ML-KEM to prevent subscriber tracking during the flood.,ML-KEM|DP,100.0,N/A
REQ000006,imsi-999700000000001,Fixed_ZKP,Zero_Knowledge_Proof,REGISTRATION_FLOOD,MALICIOUS,Success,54.0,74.08,77.13,76.61,72.0,56.8,56.8,92.86,74.08,96.43,53.53,8.5,SUCCESS,BLOCK,96,ML-KEM,0.85,Selected ML-KEM with Dynamic Pseudonyms for quantum-resistant protection during the flood.,ML-KEM|DP,100.0,N/A
REQ000007,imsi-999700000000001,Fixed_ZKP,Zero_Knowledge_Proof,REGISTRATION_FLOOD,MALICIOUS,Success,54.0,74.08,77.13,76.61,72.0,56.8,56.8,92.86,74.08,96.43,53.53,8.5,SUCCESS,BLOCK,95,DP,0.88,Selected Dynamic Pseudonyms with ML-KEM to prevent subscriber tracking during the flood.,ML-KEM|DP,100.0,N/A
REQ000008,imsi-999700000000001,Fixed_ZKP,Zero_Knowledge_Proof,REGISTRATION_FLOOD,MALICIOUS,Success,54.0,74.08,77.13,76.61,72.0,56.8,56.8,92.86,74.08,96.43,53.53,8.5,SUCCESS,BLOCK,97,ML-KEM,0.85,Selected ML-KEM with Dynamic Pseudonyms for quantum-resistant protection during the flood.,ML-KEM|DP,100.0,N/A
REQ000009,imsi-999700000000001,Fixed_ZKP,Zero_Knowledge_Proof,REGISTRATION_FLOOD,MALICIOUS,Success,54.0,74.08,77.13,76.61,72.0,56.8,56.8,92.86,74.08,96.43,53.53,8.5,SUCCESS,BLOCK,98,DP,0.88,Selected Dynamic Pseudonyms with ML-KEM to prevent subscriber tracking during the flood.,ML-KEM|DP,100.0,N/A
REQ000010,imsi-999700000000001,Fixed_ZKP,Zero_Knowledge_Proof,NONE,NORMAL,Success,75.0,64.0,77.13,68.21,100.0,40.0,40.0,92.86,64.0,96.43,53.53,8.5,SUCCESS,ALLOW,12,AP,0.6,Selected Adaptive Padding with ECIES to reduce metadata exposure.,ECIES|AP,100.0,N/A
REQ000011,imsi-999700000000001,Fixed_ZKP,Zero_Knowledge_Proof,DUPLICATE_REGISTRATION,SUSPICIOUS,Success,63.0,69.76,77.13,73.01,84.0,49.6,49.6,92.86,69.76,96.43,53.53,8.5,SUCCESS,TAG,68,DP,0.74,Selected Dynamic Pseudonyms with Group Signatures to prevent tracking across duplicate registrations.,DP|GS,100.0,N/A
REQ000012,imsi-999700000000001,Fixed_ZKP,Zero_Knowledge_Proof,DUPLICATE_REGISTRATION,SUSPICIOUS,Success,63.0,69.76,77.13,73.01,84.0,49.6,49.6,92.86,69.76,96.43,53.53,8.5,SUCCESS,TAG,69,GS,0.72,Selected Group Signatures with Dynamic Pseudonyms for anonymous authentication across duplicate registrations.,DP|GS,100.0,N/A
REQ000013,imsi-999700000000001,Fixed_ZKP,Zero_Knowledge_Proof,DUPLICATE_REGISTRATION,SUSPICIOUS,Success,63.0,69.76,77.13,73.01,84.0,49.6,49.6,92.86,69.76,96.43,53.53,8.5,SUCCESS,TAG,70,DP,0.74,Selected Dynamic Pseudonyms with Group Signatures to prevent tracking across duplicate registrations.,DP|GS,100.0,N/A
REQ000014,imsi-999700000000001,Fixed_ZKP,Zero_Knowledge_Proof,DUPLICATE_REGISTRATION,SUSPICIOUS,Success,63.0,69.76,77.13,73.01,84.0,49.6,49.6,92.86,69.76,96.43,53.53,8.5,SUCCESS,TAG,71,GS,0.72,Selected Group Signatures with Dynamic Pseudonyms for anonymous authentication across duplicate registrations.,DP|GS,100.0,N/A
REQ000015,,Fixed_ZKP,Zero_Knowledge_Proof,INVALID_SUBSCRIBER,MALICIOUS,UNKNOWN,67.5,44.08,51.41,28.4,72.0,56.8,56.8,50.0,44.08,0.0,53.53,8.5,SUCCESS,BLOCK,88,IBE,0.55,Selected Identity-Based Encryption with Zero-Knowledge Proofs for lightweight identity protection against impersonation.,ZKP|IBE,25.0,N/A
REQ000001,imsi-999700000000001,CAPSS,ECIES|AP,NONE,NORMAL,Success,71.62,54.7,64.27,60.46,95.5,24.5,24.5,71.43,54.7,96.43,53.53,6.0,SUCCESS,ALLOW,10,ECIES,0.62,Selected ECIES with Adaptive Padding for baseline protection and reduced metadata exposure.,ECIES|AP,100.0,YES
REQ000002,imsi-999700000000001,CAPSS,ZKP|GS,REPLAY,SUSPICIOUS,Success,63.0,59.05,64.27,64.09,84.0,31.75,31.75,71.43,59.05,96.43,53.53,9.0,SUCCESS,TAG,72,ZKP,0.81,Selected Zero-Knowledge Proofs with Group Signatures to prevent replay-based impersonation.,ZKP|GS,100.0,YES
REQ000003,imsi-999700000000001,CAPSS,ZKP|GS,REPLAY,SUSPICIOUS,Success,63.0,59.05,64.27,64.09,84.0,31.75,31.75,71.43,59.05,96.43,53.53,9.0,SUCCESS,TAG,74,GS,0.78,"Selected Group Signatures with Zero-Knowledge Proofs for anonymous, replay-resistant authentication.",ZKP|GS,100.0,YES
REQ000004,imsi-999700000000001,CAPSS,ZKP|GS,REPLAY,SUSPICIOUS,Success,63.0,59.05,64.27,64.09,84.0,31.75,31.75,71.43,59.05,96.43,53.53,9.0,SUCCESS,TAG,76,ZKP,0.81,Selected Zero-Knowledge Proofs with Group Signatures to prevent replay-based impersonation.,ZKP|GS,100.0,YES
REQ000005,imsi-999700000000001,CAPSS,ML-KEM|DP,REGISTRATION_FLOOD,MALICIOUS,Success,50.36,64.04,64.27,68.24,67.14,40.06,40.06,71.43,64.04,96.43,53.53,8.0,SUCCESS,BLOCK,95,DP,0.88,Selected Dynamic Pseudonyms with ML-KEM to prevent subscriber tracking during the flood.,ML-KEM|DP,100.0,YES
REQ000006,imsi-999700000000001,CAPSS,ML-KEM|DP,REGISTRATION_FLOOD,MALICIOUS,Success,50.36,64.04,64.27,68.24,67.14,40.06,40.06,71.43,64.04,96.43,53.53,8.0,SUCCESS,BLOCK,96,ML-KEM,0.85,Selected ML-KEM with Dynamic Pseudonyms for quantum-resistant protection during the flood.,ML-KEM|DP,100.0,YES
REQ000007,imsi-999700000000001,CAPSS,ML-KEM|DP,REGISTRATION_FLOOD,MALICIOUS,Success,50.36,64.04,64.27,68.24,67.14,40.06,40.06,71.43,64.04,96.43,53.53,8.0,SUCCESS,BLOCK,95,DP,0.88,Selected Dynamic Pseudonyms with ML-KEM to prevent subscriber tracking during the flood.,ML-KEM|DP,100.0,YES
REQ000008,imsi-999700000000001,CAPSS,ML-KEM|DP,REGISTRATION_FLOOD,MALICIOUS,Success,50.36,64.04,64.27,68.24,67.14,40.06,40.06,71.43,64.04,96.43,53.53,8.0,SUCCESS,BLOCK,97,ML-KEM,0.85,Selected ML-KEM with Dynamic Pseudonyms for quantum-resistant protection during the flood.,ML-KEM|DP,100.0,YES
REQ000009,imsi-999700000000001,CAPSS,ML-KEM|DP,REGISTRATION_FLOOD,MALICIOUS,Success,50.36,64.04,64.27,68.24,67.14,40.06,40.06,71.43,64.04,96.43,53.53,8.0,SUCCESS,BLOCK,98,DP,0.88,Selected Dynamic Pseudonyms with ML-KEM to prevent subscriber tracking during the flood.,ML-KEM|DP,100.0,YES
REQ000010,imsi-999700000000001,CAPSS,ECIES|AP,NONE,NORMAL,Success,71.62,54.7,64.27,60.46,95.5,24.5,24.5,71.43,54.7,96.43,53.53,6.0,SUCCESS,ALLOW,12,AP,0.6,Selected Adaptive Padding with ECIES to reduce metadata exposure.,ECIES|AP,100.0,YES
REQ000011,imsi-999700000000001,CAPSS,DP|GS,DUPLICATE_REGISTRATION,SUSPICIOUS,Success,58.75,49.6,64.27,56.21,78.33,16.0,16.0,71.43,49.6,96.43,53.53,8.0,SUCCESS,TAG,68,DP,0.74,Selected Dynamic Pseudonyms with Group Signatures to prevent tracking across duplicate registrations.,DP|GS,100.0,YES
REQ000012,imsi-999700000000001,CAPSS,DP|GS,DUPLICATE_REGISTRATION,SUSPICIOUS,Success,58.75,49.6,64.27,56.21,78.33,16.0,16.0,71.43,49.6,96.43,53.53,8.0,SUCCESS,TAG,69,GS,0.72,Selected Group Signatures with Dynamic Pseudonyms for anonymous authentication across duplicate registrations.,DP|GS,100.0,YES
REQ000013,imsi-999700000000001,CAPSS,DP|GS,DUPLICATE_REGISTRATION,SUSPICIOUS,Success,58.75,49.6,64.27,56.21,78.33,16.0,16.0,71.43,49.6,96.43,53.53,8.0,SUCCESS,TAG,70,DP,0.74,Selected Dynamic Pseudonyms with Group Signatures to prevent tracking across duplicate registrations.,DP|GS,100.0,YES
REQ000014,imsi-999700000000001,CAPSS,DP|GS,DUPLICATE_REGISTRATION,SUSPICIOUS,Success,58.75,49.6,64.27,56.21,78.33,16.0,16.0,71.43,49.6,96.43,53.53,8.0,SUCCESS,TAG,71,GS,0.72,Selected Group Signatures with Dynamic Pseudonyms for anonymous authentication across duplicate registrations.,DP|GS,100.0,YES
REQ000015,,CAPSS,ZKP|IBE,INVALID_SUBSCRIBER,MALICIOUS,UNKNOWN,61.42,47.97,51.41,31.64,65.52,63.28,63.28,50.0,47.97,0.0,53.53,9.0,SUCCESS,BLOCK,88,IBE,0.55,Selected Identity-Based Encryption with Zero-Knowledge Proofs for lightweight identity protection against impersonation.,ZKP|IBE,25.0,YES
